id,prediction
13814,0.3168058
73326,0.8408413
62934,0.9997173
79647,0.31716853
22987,0.40769038
54370,0.9966198
94249,0.7458901
37962,0.3101982
785,0.01582047
66569,0.008300142
19849,0.09443692
54759,0.6518597
98392,0.5871994
54496,0.021521281
95964,0.070700005
70109,0.008134321
45144,0.0044035255
9404,0.03148171
42226,0.0764571
92950,0.16417475
86168,0.5906744
58564,0.34817013
88085,0.23365372
58520,0.060905874
36726,0.7952624
12306,0.9864223
11208,0.010302314
96215,0.7615926
43685,0.17771886
17816,0.31700566
87949,0.83444864
76203,0.17881048
88311,0.025679225
97759,0.003556571
27030,0.25741062
51760,0.7094967
5614,0.8345568
79272,0.0054210112
7800,0.0021271221
24504,0.8279772
63716,0.010932706
86718,0.011726704
66503,0.99861324
92583,0.026230456
21844,0.014649483
61258,0.783404
22187,0.8567441
68101,0.032037202
16893,0.0055361544
94339,0.2163829
66732,0.11733885
45725,0.93571895
7491,0.95275676
57675,0.9741216
61268,0.9941736
58144,0.0673833
30841,0.980033
63299,0.005796577
81424,0.02615538
16863,0.09913635
55478,0.007817464
59914,0.14450613
77755,0.034474563
95182,0.64559126
17298,0.0011790617
23777,0.77324635
9980,0.12239102
12237,0.8607879
61485,0.9996811
34548,0.023075312
9981,0.005118115
57257,0.046840273
45283,0.16535218
86984,0.4785168
2137,0.8899123
68832,0.9935569
43411,0.34125364
35761,0.021814084
17413,0.89617956
6178,0.09015931
55482,0.551425
82643,0.018986939
26819,0.6310407
83933,0.018634977
75879,0.74928695
36574,0.029631177
83545,0.9984694
19065,0.18433812
40278,0.0068683433
61004,0.63896644
10306,0.046610177
22560,0.16226217
78834,0.8746464
15768,0.11040072
22047,0.91737217
90815,0.03423864
29472,0.028629946
72426,0.18772621
38106,0.0015923764
72235,0.045700934
34049,0.33298203
22066,0.7527763
75959,0.16882613
40058,0.111251086
87109,0.054302588
44262,0.0020573274
92888,0.24150293
61044,0.0035855935
7910,0.51045746
95050,0.7431748
81569,0.04342267
58953,0.9688093
90337,0.005192062
77220,0.001421562
68601,0.5688916
44599,0.024072634
96736,0.019942638
15244,0.011024224
29519,0.69534326
13243,0.13498722
65172,0.35450497
30081,0.02210646
96945,0.7604386
34821,0.26380083
18071,0.26067308
6723,0.0017281397
95766,0.8362102
15215,0.0889896
20378,0.41990665
20237,0.19954248
76754,0.007140375
1108,0.010456315
37588,0.004127456
12824,0.0032253775
72872,0.9668318
85182,0.31525373
72293,0.70664483
2785,0.9896068
96942,0.065994546
80501,0.012567102
36137,0.2617226
16472,0.004727678
99530,0.0620353
57540,0.15059416
36941,0.040134773
30723,0.9992549
81306,0.009418246
34674,0.018923197
19812,0.19400856
36413,0.006689175
38180,0.7783697
612,0.49159694
18146,0.030247517
30874,0.009504737
21498,0.5820508
5785,0.82856333
50349,0.045019664
88695,0.46086907
57025,0.016581573
93385,0.012918344
86316,0.8842014
93914,0.24661475
7008,0.32251322
93851,0.7597828
15180,0.18571244
66775,0.50350344
33005,0.058849063
62986,0.0108404495
63818,0.009808367
21296,0.99346656
50793,0.06960204
56248,0.08412513
19423,0.061265323
9345,0.07955616
11453,0.013704177
76387,0.037596606
3359,0.012049328
86070,0.91229063
18325,0.61388624
56425,0.793361
63353,0.070383556
65948,0.010115528
45604,0.64572316
82981,0.99543506
20235,0.15295012
27716,0.10357017
46136,0.071915306
76163,0.028159961
90048,0.5854496
45999,0.581105
79646,0.004048502
48469,0.0031712325
52939,0.037867144
13740,0.0066269496
6871,0.9916502
48488,0.17729126
84796,0.6766369
62364,0.014588177
32386,0.0022544027
64155,0.75357854
49973,0.275802
37305,0.831485
12949,0.17452957
63170,0.12723641
1261,0.14219493
94850,0.02946127
63554,0.51146376
20371,0.86211526
15253,0.012572962
54845,0.9961433
61875,0.0059540346
86450,0.04235709
47952,0.8680433
82214,0.004128824
203,0.0024870466
48800,0.24815623
96177,0.0021375653
92632,0.39759994
58603,0.15802331
24589,0.027351608
57340,0.6556275
44968,0.05476136
61009,0.025405504
27600,0.058452573
15704,0.012482004
8577,0.97061735
29203,0.0050463476
51938,0.6916452
99740,0.08763989
78600,0.0058283806
16782,0.97753364
22132,0.02268873
23790,0.99809486
26882,0.29301363
78303,0.8406296
21370,0.035931766
10160,0.068592034
10429,0.046832163
14641,0.06569982
49229,0.0024960486
40618,0.04875084
82341,0.26883343
69790,0.074287966
76148,0.013081763
54428,0.7922089
58532,0.82640857
73797,0.0041254573
60130,0.23081288
83662,0.027179789
8067,0.99037933
18545,0.03616971
24471,0.051328912
65827,0.527154
6197,0.14760956
13386,0.66673315
97762,0.5538034
8192,0.046062686
72243,0.00799711
86354,0.06076336
5218,0.57807106
81244,0.015726123
84791,0.0070225503
61179,0.09171298
51893,0.004656312
93822,0.008271743
41606,0.981941
18417,0.06569297
46437,0.19138171
1876,0.8065586
78555,0.0035056784
51613,0.0046388223
98121,0.007087222
18897,0.9695292
99730,0.27839312
65462,0.057670087
6737,0.08670285
75520,0.059529934
63695,0.20904821
63000,0.99142367
46142,0.88068914
73069,0.0077032945
29679,0.08846051
3610,0.092379026
55066,0.99677116
90730,0.9571491
70465,0.85824716
77554,0.9460378
76212,0.009160936
56975,0.035456493
18994,0.0021540718
86587,0.025744284
63288,0.8429207
62688,0.94078887
21149,0.6227391
37497,0.99943036
48831,0.23738563
77965,0.4503875
24899,0.332439
29335,0.0720358
18614,0.9989937
60544,0.023226732
38218,0.54717404
35151,0.22675161
97817,0.07406213
43743,0.026818682
14972,0.9353789
47211,0.86202383
35159,0.6728983
2732,0.029908968
40657,0.9942252
21095,0.69672924
81780,0.062071744
26028,0.083376974
85442,0.42771825
76261,0.00621722
68745,0.8899396
4827,0.9809676
11339,0.4393486
94399,0.8247889
90748,0.079571724
59003,0.9666236
13997,0.05905087
97577,0.0039109206
96738,0.19802773
10252,0.0071413354
81510,0.17721313
51130,0.08293672
81571,0.997454
7776,0.066377
1540,0.58452
21932,0.507986
5191,0.257212
83301,0.01606087
24426,0.9776328
35098,0.4476379
93664,0.33140472
11770,0.96002936
24387,0.09486154
80141,0.0024789684
87621,0.20560758
82721,0.024196127
1678,0.9456109
65826,0.020170474
67095,0.058163088
50687,0.09155265
54352,0.9483322
78524,0.306551
72289,0.99478143
67502,0.085526995
87641,0.011964164
31743,0.8913387
59287,0.026198976
63567,0.11370294
82666,0.022301123
54672,0.018850029
70682,0.009926478
43615,0.067528
12589,0.021669157
15189,0.72702605
60406,0.08249754
46750,0.38698617
58994,0.018275034
68196,0.020115757
95983,0.10694914
20953,0.9951885
58768,0.057542045
70368,0.088414036
74597,0.10032426
54150,0.07265193
26031,0.057788033
72076,0.0012900039
50069,0.94933575
49416,0.022494439
12626,0.79581046
74166,0.6612004
30880,0.99866307
76497,0.5978971
26377,0.02057223
59832,0.9071884
84153,0.1308517
33226,0.044955324
77448,0.010933212
21671,0.9678114
95547,0.9997851
6074,0.9993455
91574,0.596207
7863,0.19436374
36600,0.009765866
92924,0.025497817
75861,0.65069586
93748,0.6801141
71501,0.98260605
73356,0.036629163
46155,0.020140637
81508,0.21649197
64388,0.31188214
41446,0.04875511
71005,0.69594
23919,0.04915382
67920,0.5838375
2165,0.9986625
93313,0.77608484
96828,0.8137274
79180,0.090938725
55569,0.0054661473
16845,0.83776927
35154,0.14214058
5256,0.71215177
22530,0.018844614
62240,0.0023115715
82848,0.08974155
1922,0.09054807
32777,0.010537694
86971,0.36172673
87772,0.036362395
58256,0.3622737
28661,0.043880593
95096,0.0040062917
51318,0.7087467
95003,0.8956306
37254,0.05975569
16916,0.011210872
36675,0.16451795
41222,0.14177062
76300,0.8701018
55909,0.98123217
30013,0.12047337
14817,0.8487365
42231,0.9928692
2794,0.6507862
31210,0.57263577
7203,0.5429954
74359,0.5231014
25302,0.20228615
53543,0.33465242
88864,0.05244827
56552,0.22474587
57447,0.28002843
45716,0.021013545
19481,0.4334334
11164,0.09583559
30427,0.47068393
91769,0.04438628
91754,0.04107664
77745,0.822823
32126,0.062882625
49433,0.11096579
96083,0.8457281
60219,0.41645578
66339,0.74571556
7898,0.01617994
19394,0.7241491
449,0.15134524
65723,0.12557209
35276,0.002872502
71139,0.114607915
14677,0.6778063
81036,0.004622095
10627,0.9568992
60478,0.6597653
6226,0.030524919
93909,0.18327522
91978,0.84301245
68713,0.73213667
46664,0.00065078953
73269,0.15613246
38984,0.02172482
80072,0.902341
97925,0.31181785
9458,0.010583484
41531,0.0029443589
41147,0.06262411
79996,0.8002157
2400,0.24718551
38143,0.15943746
28546,0.06275609
6059,0.81526047
38015,0.8016469
1383,0.40567708
58962,0.02891544
98354,0.3557808
56286,0.8332414
56600,0.5714755
93415,0.25650856
67061,0.035646778
15174,0.9831286
64405,0.107203215
78773,0.10134977
27741,0.44356513
43313,0.004007365
63220,0.8855829
25184,0.1437514
57621,0.6402542
84688,0.14892487
16740,0.75552285
35511,0.1232752
95626,0.019630441
1465,0.052679148
64632,0.004538768
59072,0.99865997
40400,0.0517677
75318,0.48435503
61364,0.005036816
97758,0.9981255
94826,0.90141493
89085,0.46141598
16988,0.9040286
13284,0.5161319
11154,0.046035748
32776,0.16763347
56232,0.1437934
14526,0.028601779
34699,0.23474424
11430,0.83715445
45002,0.032230277
48484,0.94543934
68898,0.4795084
13732,0.3104628
14488,0.09253506
32703,0.007993248
19058,0.11987227
58472,0.013883402
82622,0.5096829
44320,0.03102312
10986,0.6146463
64562,0.4286254
32775,0.06630132
82435,0.48501286
89350,0.09290905
25210,0.03699571
1418,0.0016369567
35667,0.045788743
81469,0.85101855
86886,0.0022945767
93833,0.0021977203
33602,0.012786155
42657,0.9259873
65509,0.5434647
71275,0.030054403
19046,0.91379035
70737,0.29994467
17677,0.8776683
4475,0.91840357
50326,0.025959149
39300,0.010403655
92791,0.76316786
75374,0.26263165
63502,0.9283895
12631,0.0022026666
40774,0.23636803
9020,0.2979852
30501,0.4227344
67193,0.865346
54388,0.89450157
65771,0.0078589255
44068,0.20535511
68001,0.010235508
14011,0.33063462
92195,0.9492918
15381,0.019215463
16421,0.9965299
46902,0.02392898
76929,0.4988066
29447,0.024833707
63939,0.88638806
77173,0.9718284
52990,0.57756037
21271,0.048429027
4420,0.52172154
51761,0.9794774
70063,0.99910694
55036,0.8037296
15666,0.0390667
21778,0.6491539
7081,0.06901582
24180,0.083662905
56229,0.05049758
12718,0.13243096
62714,0.9987747
95350,0.99555427
2530,0.035263803
54769,0.7039652
64128,0.058512606
41042,0.13593683
93145,0.89783585
77380,0.32931772
31050,0.0039039296
12851,0.022797195
22393,0.031245746
34420,0.9142368
48842,0.6266433
22183,0.01792766
4040,0.0006678368
35525,0.19228578
95936,0.9860692
13167,0.001599849
10785,0.03283049
15629,0.047871694
98721,0.269505
27263,0.009281022
33076,0.06065587
95951,0.77659863
82583,0.9734485
89365,0.05892464
49230,0.9985092
79044,0.45524934
3984,0.023269463
98830,0.16962147
34987,0.29867196
41029,0.19144359
39050,0.8888726
70380,0.0578824
59905,0.4822385
98653,0.3054499
80677,0.103667766
99888,0.04996623
86068,0.2540995
69578,0.005462706
21515,0.99771
16596,0.19352123
76657,0.0036727937
4925,0.8631137
47017,0.043563213
67165,0.22220273
21250,0.74698853
73736,0.79287636
1255,0.26031396
16571,0.32447222
45386,0.01596847
17420,0.07011621
44060,0.92701143
20973,0.046391454
12822,0.008362937
61438,0.11071523
31452,0.99233633
69212,0.0042618695
53552,0.99958795
15414,0.021395981
23437,0.055149797
36059,0.087684266
70718,0.99110526
36949,0.058551285
8438,0.62454236
8894,0.7008493
19711,0.3203084
17189,0.8705059
13170,0.075445615
77051,0.075739026
28779,0.01331967
55040,0.14442234
44431,0.070655815
72894,0.37319604
63795,0.015594954
21649,0.9687816
50726,0.021717032
42531,0.8798194
75202,0.9632689
61683,0.21758313
59056,0.42714253
53353,0.089543276
55526,0.22942303
23415,0.89266133
57114,0.67005116
80701,0.46850273
42817,0.47620714
99849,0.80314434
13065,0.117468156
46058,0.15062425
10801,0.99857295
45187,0.61907095
67052,0.86467624
10322,0.017849684
54223,0.03283991
46997,0.8382511
77947,0.020661436
43060,0.5377057
13756,0.78045714
81527,0.31528318
26435,0.037706643
50762,0.17566985
22666,0.35541052
5432,0.44201377
73353,0.12874915
30345,0.015336921
29014,0.9525234
60519,0.46701887
3777,0.086584955
96503,0.19091229
31882,0.04469575
61436,0.0075590364
92818,0.667907
60268,0.66207653
76230,0.056590095
51232,0.1640822
46891,0.45382556
52902,0.022147233
91484,0.6488476
77660,0.6961234
99496,0.024258139
99026,0.55546826
41935,0.024260528
11084,0.7062094
45569,0.028454244
71638,0.0085634105
11245,0.023689643
78148,0.028322117
89578,0.05997257
43889,0.025977558
41339,0.0069661336
1618,0.07308522
16514,0.80137503
95600,0.06014932
13193,0.036313545
74416,0.9879694
79387,0.0074205757
57446,0.40195292
13163,0.9188373
12534,0.044399
521,0.088284954
27285,0.5192471
68891,0.027857559
84618,0.3974283
40705,0.062419385
16366,0.1878439
50237,0.016860075
9468,0.11515418
54145,0.06035338
79651,0.9994468
93127,0.2936836
21863,0.13065857
39766,0.0010483795
67910,0.45510608
49170,0.043704264
44040,0.9945945
66099,0.0078084897
45919,0.46404627
42583,0.17119645
32878,0.028014071
2576,0.017052852
10218,0.09829675
93770,0.98305976
15785,0.007023565
60810,0.21170586
16719,0.8931448
65963,0.9599997
23142,0.6631033
52921,0.047616895
2478,0.9170377
54156,0.17256263
26347,0.010946111
38826,0.22726427
62148,0.044354495
36708,0.7752774
65492,0.083149806
46298,0.948745
76477,0.31247798
48120,0.96842545
29003,0.50253135
95006,0.102155626
69027,0.5958897
4268,0.060082708
16749,0.0028413206
69429,0.23751627
93456,0.31166962
1245,0.8318239
19859,0.046063542
38888,0.15074791
79619,0.02369598
15436,0.6051709
30896,0.16186641
84843,0.040895373
41404,0.055773452
71647,0.029904451
15823,0.044642836
16179,0.0018970646
92136,0.101601325
22308,0.054490265
1126,0.14148381
33984,0.9084349
85249,0.5491939
61837,0.7297024
90444,0.48875102
15699,0.020274185
54593,0.013864796
84934,0.010410996
70331,0.0797667
69824,0.4117011
1874,0.55483484
94718,0.99946743
32054,0.3341005
79371,0.9991757
63842,0.9867742
48611,0.017936746
23196,0.035854172
98951,0.0032473523
46612,0.9910952
81513,0.32907432
24903,0.021307217
62937,0.99245936
69642,0.032993995
26446,0.9078924
37455,0.43977317
25217,0.9997253
391,0.07890686
13645,0.02507061
12580,0.020348435
77464,0.21254256
81845,0.5521665
87179,0.04637266
44928,0.9991812
60793,0.041627515
96338,0.87792194
81169,0.38532072
66665,0.30096728
63120,0.9098236
74789,0.9324589
53372,0.090624996
82487,0.06787829
11224,0.011814886
53294,0.33562392
98349,0.9988832
24548,0.08345638
67075,0.7778859
5203,0.55802727
42818,0.7616049
27523,0.07471771
67637,0.49802774
52713,0.12666215
57669,0.050431408
27625,0.57694775
86392,0.41279358
14811,0.13242595
20560,0.33130166
36977,0.29878598
90702,0.3186125
56966,0.434584
42411,0.033144586
13529,0.3489022
78548,0.0040808874
93525,0.09820906
47133,0.011321715
4271,0.38125804
85913,0.72249526
97314,0.8437558
8836,0.019902296
60063,0.050014894
1133,0.01769772
88471,0.11465868
6530,0.3642399
94421,0.0045188228
9930,0.6128073
21194,0.91686124
87353,0.88834095
3221,0.8932655
11239,0.10919531
97722,0.020168299
15251,0.016847022
81778,0.6340821
67620,0.5261268
21104,0.008292814
53936,0.3730672
50336,0.225996
11356,0.0049740337
15668,0.042630207
71795,0.09483616
19158,0.124196865
40041,0.9539067
89799,0.020243868
30133,0.70147836
66476,0.9561472
39193,0.11404286
56316,0.0059449966
14478,0.030082231
86244,0.11822907
57231,0.9916957
38364,0.2081748
75077,0.039664768
99960,0.014221563
49044,0.34450567
2639,0.95578605
10051,0.05863502
59392,0.017490856
60759,0.2668206
14365,0.0049686865
59650,0.5298052
38842,0.7298575
32336,0.94323844
99671,0.8124853
54163,0.9172907
61775,0.05400625
74557,0.08635715
38440,0.7318492
9098,0.089721404
39,0.3767738
45158,0.030606708
42125,0.8790349
80860,0.113572605
83542,0.49598527
2992,0.01404337
98465,0.9926576
27250,0.45960614
17222,0.036290716
79418,0.05405835
75389,0.07080622
92350,0.30232123
53498,0.20671466
5942,0.09055784
32270,0.027728992
16785,0.06905207
6399,0.33972645
79615,0.95633924
36659,0.04279671
88090,0.28775525
27726,0.9529938
28419,0.8189384
24864,0.036414526
7891,0.07648392
6966,0.24778517
90721,0.8521681
34475,0.08733501
12787,0.44063398
77971,0.2730321
32765,0.393035
41822,0.016721223
67673,0.26440516
30105,0.04618999
266,0.32465807
52156,0.004462417
50505,0.013411134
10938,0.004688729
87120,0.98079854
90582,0.020211248
45858,0.8921734
4089,0.21133332
93929,0.321593
58924,0.8758773
55579,0.0034602322
52547,0.999718
68437,0.0355544
46344,0.107894264
85765,0.0049062646
83879,0.51782995
25179,0.006348919
6415,0.002636773
44673,0.21435739
64118,0.061262324
74811,0.6005428
41926,0.084349014
97119,0.030406121
27146,0.030531531
67225,0.8034674
10975,0.68410224
51627,0.40984964
9391,0.07453061
5726,0.1930349
65460,0.10799076
9661,0.22123054
94515,0.4307396
66714,0.81288385
72913,0.9728597
57082,0.85879207
32715,0.09529529
8234,0.12762503
79234,0.00907978
9338,0.023820532
72331,0.23154555
81592,0.0109600425
30754,0.09743761
36104,0.008131894
43997,0.4895454
46813,0.0035320309
70253,0.013460017
32358,0.014169888
78673,0.86407816
43318,0.6850929
15966,0.5411899
72267,0.0012253129
41788,0.71982455
28814,0.22477181
14466,0.009965828
15958,0.021620557
16741,0.17055918
28084,0.25009352
32107,0.006746325
99568,0.6728769
10439,0.8381372
61511,0.57765436
44267,0.057729434
39168,0.94723433
14874,0.063428834
27238,0.2812936
11512,0.23683782
71062,0.11054485
79110,0.2945871
10036,0.059781827
75496,0.92001575
691,0.011595985
29542,0.0048578368
15963,0.1550946
6787,0.9980792
14128,0.019787213
81802,0.031027505
49108,0.9818942
7902,0.50041443
21719,0.47052363
74767,0.88428676
32184,0.1396316
14686,0.41257215
77977,0.1594261
29304,0.28453347
54404,0.0059349225
43723,0.49776214
2219,0.044775326
39277,0.61299133
9339,0.026778474
25169,0.8653836
91149,0.2645923
64205,0.02504586
75602,0.9114672
9835,0.03800365
11917,0.0776138
69756,0.072858326
41360,0.093053885
61857,0.17673203
83201,0.87276137
98855,0.96862376
59614,0.012493975
32315,0.06965572
83487,0.8960933
213,0.052474037
9125,0.39393848
43832,0.13649994
76375,0.280771
15250,0.9510309
8528,0.19507171
844,0.28209347
4366,0.6442573
79695,0.033429082
96608,0.103537284
16940,0.007889035
44973,0.02445614
14884,0.024967622
45102,0.0077404
75880,0.91079146
73830,0.13332777
42755,0.3123153
23307,0.01123623
32055,0.003378375
94946,0.28902078
22338,0.8955834
31022,0.31096724
24059,0.0027190503
76418,0.9800933
43844,0.06883718
26749,0.13354562
81437,0.04639733
54659,0.89987475
86759,0.9829413
26106,0.015334367
49662,0.10791157
18733,0.087145634
51272,0.23637454
36594,0.2374693
84872,0.7499722
23038,0.070047095
91957,0.043521382
7224,0.9868427
97341,0.045201123
41668,0.7582656
69524,0.0033199515
40328,0.32907936
63856,0.5944474
34892,0.2642048
10737,0.97870934
42761,0.6580166
83826,0.011196113
48460,0.03592493
22250,0.9445143
23025,0.31312814
1238,0.3988983
38947,0.021960806
25048,0.03096743
10859,0.6707466
16212,0.24359576
55336,0.43678916
83125,0.08141473
25082,0.01820581
69859,0.034487274
85671,0.38950434
5190,0.047444683
34081,0.13617177
26293,0.0014071038
76141,0.01632941
1967,0.35132927
83442,0.11049862
62521,0.010290239
34777,0.44595423
44395,0.12995073
29226,0.9725849
993,0.36417842
88374,0.0177282
35036,0.049151808
80948,0.2139507
83451,0.8925235
12201,0.10830338
33743,0.17789616
22973,0.28190568
98956,0.5172621
94979,0.089171246
22852,0.11724996
68997,0.084438846
53918,0.74040854
62687,0.04673063
58436,0.7545752
45322,0.8713752
30057,0.01158518
54686,0.05498126
9375,0.24452539
19539,0.07569843
29166,0.005429227
2433,0.936355
85270,0.991438
60217,0.094711974
42903,0.9997222
51080,0.002316359
77811,0.089271724
1387,0.002332294
40277,0.12453619
15102,0.98458534
18404,0.22825548
40592,0.66250765
80621,0.85535467
56041,0.9765022
43902,0.077628165
58837,0.0061932807
21763,0.501102
1641,0.018616103
70333,0.20204745
29174,0.12397675
92581,0.4934833
71619,0.1650688
4529,0.9795218
81860,0.5101267
40040,0.9446165
12122,0.9665481
30591,0.011625446
89278,0.08451751
66347,0.7758296
18909,0.1274598
37077,0.030063644
18473,0.9926812
29673,0.6599638
22702,0.9741552
37347,0.05772378
92518,0.25030988
70691,0.6505493
81222,0.08075564
17031,0.107441105
53914,0.1316963
47355,0.1016832
85214,0.023261493
92254,0.9454423
84841,0.9966552
77430,0.82950836
58757,0.3846259
22681,0.067167014
43412,0.0034327966
92388,0.0024514894
81578,0.425275
61901,0.98741686
59302,0.9955949
80861,0.037224643
86670,0.030614357
17658,0.008976741
85819,0.0031918017
42146,0.32487547
97243,0.38163334
55306,0.072561145
41508,0.0064411233
7618,0.6026361
12960,0.99093586
72455,0.91969824
40750,0.036589857
85677,0.9483569
16202,0.99852824
83489,0.4137763
80515,0.15791707
69769,0.27044657
62304,0.016123896
88777,0.037112374
430,0.0026895183
48039,0.9997167
59149,0.07879654
71083,0.99806553
35143,0.91870326
82571,0.030151602
99025,0.49719876
70408,0.029055543
27229,0.00904445
47814,0.00096439326
45402,0.44088492
17746,0.9053886
13289,0.95273405
81914,0.94793975
8552,0.96127033
3162,0.95220584
23880,0.052032087
98380,0.23861662
16288,0.017874887
12995,0.11056643
55696,0.01880177
38744,0.69637173
25805,0.033219326
33610,0.10902613
97406,0.99113363
82951,0.025256151
7712,0.030331872
17920,0.008078054
47060,0.076803304
72492,0.31295955
11673,0.13402525
50629,0.0028793965
93876,0.571916
26530,0.017676154
95280,0.23809254
29269,0.006446383
69148,0.16413574
75762,0.24490258
62745,0.0084311
15592,0.09987981
50320,0.13917784
83312,0.09359128
79364,0.017977167
44012,0.57775676
15951,0.09595155
39751,0.39005864
32795,0.056847807
33815,0.5674198
88145,0.9997918
66901,0.016084118
58477,0.0661384
25162,0.7274318
44519,0.075671926
1386,0.008947945
42692,0.8688752
44007,0.029771069
84252,0.0069394037
37998,0.35913995
60652,0.014367627
30504,0.8912042
55385,0.8482835
23678,0.99975127
22842,0.91353387
75679,0.73242
28001,0.60679907
24267,0.009363773
41262,0.0037646268
30846,0.99180096
5902,0.036512416
59775,0.5823695
64399,0.07993871
9211,0.81454515
70563,0.10077281
84401,0.6663987
46619,0.9344293
69215,0.983548
50619,0.009080921
48073,0.8877041
7460,0.7336067
60697,0.040662173
70536,0.6555731
17446,0.9924136
40106,0.01676094
97955,0.004564664
2008,0.003999889
39577,0.11932616
96295,0.036671706
93394,0.8629151
65486,0.04714962
77047,0.70863205
76821,0.061696287
84678,0.09981179
9226,0.027164882
43433,0.057588443
15145,0.059468415
68340,0.9657804
73298,0.050741743
37949,0.4026115
22468,0.003902517
20472,0.071191594
8268,0.8250783
82298,0.03525853
76588,0.24249628
66672,0.2708713
4687,0.59463733
61264,0.7858112
34962,0.009602008
72850,0.1247417
95777,0.900182
51652,0.9503614
21406,0.9777409
2509,0.01690274
70479,0.09655848
32569,0.007394602
61496,0.16420364
44615,0.012209887
76978,0.37966353
63483,0.8403074
59110,0.12822804
79765,0.18779774
1355,0.9943197
11679,0.06907005
26369,0.9173236
26597,0.011860328
58257,0.999469
55781,0.7321374
93491,0.06421639
41747,0.9646805
23010,0.06421572
49026,0.02404408
40735,0.0172088
50001,0.022152893
10566,0.052350286
52986,0.8402636
78770,0.029559998
87113,0.5245118
44350,0.0067820065
90000,0.038256146
1927,0.020703638
92954,0.98231596
53983,0.02511113
17891,0.1723483
24495,0.07351893
1099,0.98546475
33150,0.30518046
928,0.1644559
96771,0.9998355
47073,0.68176645
37429,0.017613463
2637,0.33913374
71763,0.001114873
24174,0.030470487
31377,0.022404041
39251,0.6242513
73133,0.79011416
76062,0.27984208
54754,0.13220696
36266,0.0890684
78042,0.33107752
95448,0.03762393
501,0.046821713
77221,0.007968642
8938,0.74281794
86659,0.22069281
82461,0.76119614
70015,0.036409575
66882,0.88429874
25968,0.0091428915
570,0.1988231
54956,0.023967767
23857,0.022160392
97520,0.89953476
62615,0.40022802
40720,0.051160667
4721,0.83578783
97539,0.037062004
52951,0.15802874
48710,0.01175645
32396,0.81166375
52476,0.6607608
97435,0.037362456
20207,0.019991672
32407,0.0066477535
62191,0.23678444
46143,0.39874578
55494,0.50261456
81475,0.0032179034
21846,0.14267002
38663,0.29549986
31077,0.5001411
81876,0.026047133
46659,0.030264257
48062,0.22263284
1369,0.5408573
57640,0.01330281
62648,0.96997315
26195,0.0041021747
11324,0.098435186
40994,0.43940252
94821,0.026652357
95672,0.04740828
329,0.5953116
17041,0.26475963
99860,0.15213628
74206,0.9975592
62970,0.8044209
12022,0.99671066
94951,0.032615945
6469,0.9666932
88830,0.31908494
83635,0.40922758
13944,0.63793916
88059,0.44798756
37097,0.08007963
44126,0.9950824
65375,0.01754133
69922,0.029145697
23884,0.01616335
63370,0.11354123
10455,0.010685629
23431,0.11452658
6405,0.4507248
21992,0.09441679
83368,0.6705149
1178,0.16951957
93178,0.07862868
57903,0.021226848
58139,0.92001927
15989,0.82011855
31160,0.021541584
11566,0.7396156
23312,0.013875518
11846,0.75123787
24694,0.684684
5411,0.022833742
59581,0.029908525
30357,0.08846292
95317,0.72546846
64829,0.7697078
88791,0.6087391
35898,0.9163059
45736,0.4375974
46121,0.5997456
31425,0.006934286
15919,0.09177741
51781,0.010445071
14304,0.2814982
29770,0.7793057
59343,0.35283574
15227,0.25090572
99965,0.9988545
44447,0.021238599
13123,0.690201
99813,0.03673847
86490,0.006381448
38359,0.5143224
28239,0.9695026
66376,0.25110766
96552,0.017118149
429,0.0031745897
1422,0.92543495
12577,0.9765619
7854,0.004206498
82393,0.75246406
46361,0.056024116
63316,0.05944243
87900,0.119595364
5938,0.11304483
36765,0.40831083
70401,0.98062503
25878,0.43140095
56776,0.36289814
56914,0.51949483
41437,0.037983265
27170,0.013260466
97890,0.12042591
450,0.009488397
88522,0.0036634407
19121,0.49570692
81844,0.073461235
54796,0.27423376
17490,0.10892635
3866,0.004204142
60542,0.4182914
16512,0.952064
91651,0.0907599
41277,0.05955432
42020,0.0062250495
33584,0.10855352
1894,0.004275179
26203,0.26159438
20180,0.3451033
68643,0.023957217
96761,0.72361577
3031,0.9959591
91160,0.21722007
8720,0.92723596
24269,0.5846692
40501,0.4622436
77242,0.5005034
89534,0.043049842
56603,0.054596122
87231,0.9380865
76037,0.24275273
70994,0.53799534
41173,0.4622866
50109,0.63759905
36416,0.010508281
38182,0.6163745
43704,0.9748062
27133,0.048914805
53292,0.061705645
3291,0.9947791
96589,0.004155707
14961,0.13887374
9389,0.59601676
36475,0.9977118
40020,0.7028279
4293,0.011562236
77678,0.04577521
89625,0.32687607
94396,0.5036721
5119,0.96090966
9386,0.4384407
86395,0.8906326
3136,0.22172898
36548,0.007187055
25128,0.081744425
2357,0.017113624
40,0.9176381
54195,0.060036972
54755,0.92865556
8163,0.013328873
15538,0.8272851
46986,0.8182877
88545,0.010387853
90016,0.046150554
7441,0.73502445
38087,0.114119135
88258,0.026597312
80788,0.84869266
66176,0.9981919
93452,0.5355258
20424,0.0071701747
52467,0.8236292
18584,0.030199781
43642,0.06367496
43169,0.9566686
63640,0.86403376
81681,0.036259294
73290,0.03795391
33318,0.48317167
20456,0.8864182
57821,0.007820538
81816,0.041446697
98832,0.08280784
60002,0.39383003
75485,0.95599157
90694,0.21312352
71899,0.73645395
19229,0.030023774
10570,0.9984856
